152468
12286	26748	0
1354	26748	0
28889	26748	0
12796	26748	0
809	26748	0
14160	26748	0
5691	26748	0
30435	26748	0
12655	26748	0
26293	26748	0
4798	26748	0
25031	26748	0
23762	26748	0
27968	26748	0
5495	26748	0
31555	26748	0
10688	26748	0
12647	26748	0
11569	26748	0
9223	26748	0
19232	26748	0
25356	26748	0
33270	26748	0
12529	26748	0
33044	26748	0
10289	26748	0
2015	26748	0
17181	26748	0
31830	26748	0
12546	26748	0
28994	26748	0
15837	26748	0
3316	26748	0
23969	26748	0
33722	26748	0
6948	26748	0
31816	26748	0
20331	26748	0
29065	26748	0
13006	26748	0
9947	26748	0
13644	26748	0
17860	26748	0
21937	26748	0
3759	26748	0
6053	26748	0
20994	26748	0
30218	26748	0
15536	26748	0
4088	26748	0
17133	26748	0
15994	26748	0
9609	26748	0
18983	26748	0
32483	26748	0
7313	26748	0
34031	26748	0
23231	26748	0
14829	6301	0
18491	6301	0
6744	6301	0
3627	6301	0
21822	6301	0
24217	6301	0
12717	6301	0
18997	6301	0
17241	6301	0
20101	6301	0
3545	6301	0
6979	6301	0
2912	6301	0
12186	6301	0
12332	6301	0
18686	6301	0
31945	6301	0
30068	6301	0
21966	6301	0
33228	6301	0
5092	6301	0
15072	6301	0
13240	6301	0
23527	6301	0
7764	6301	0
16831	6301	0
2391	6301	0
31116	6301	0
13926	6301	0
23459	6301	0
29108	6301	0
6717	6301	0
13793	6301	0
4824	6301	0
14325	6301	0
14816	6301	0
10439	6301	0
17511	6301	0
17080	6301	0
19254	6301	0
5672	6301	0
33978	6301	0
23810	6301	0
9259	6301	0
8423	6301	0
26427	6301	0
32710	6301	0
5886	6301	0
19582	6301	0
21089	6301	0
30041	6301	0
19155	6301	0
11045	6301	0
18280	6301	0
13692	6301	0
10131	6301	0
16257	6301	0
15647	6301	0
21533	6301	0
24473	6301	0
32413	6301	0
7535	6301	0
23845	6301	0
2817	6301	0
14487	6301	0
6320	6301	0
10310	6301	0
31980	6301	0
5888	6301	0
7385	6301	0
18780	6301	0
12287	6301	0
33331	6301	0
14208	6301	0
19392	6301	0
4088	6301	0
16667	6301	0
5389	6301	0
5368	6301	0
8630	2467	0
25723	2467	0
16018	2467	0
23845	27153	0
2817	27153	0
25879	7288	0
14829	1120	0
8002	1120	0
8414	1120	0
4045	1120	0
29087	1120	0
707	1120	0
27811	1120	0
20983	1120	0
3627	1120	0
27180	1120	0
12095	1120	0
6696	1120	0
17594	1120	0
3545	1120	0
28856	1120	0
3780	1120	0
26384	1120	0
3894	1120	0
32495	1120	0
31945	1120	0
31968	1120	0
14502	1120	0
19757	1120	0
25477	1120	0
31142	1120	0
13224	1120	0
14851	1120	0
25717	1120	0
33690	1120	0
21710	1120	0
1616	1120	0
6926	1120	0
27552	1120	0
16831	1120	0
4755	1120	0
13926	1120	0
9892	1120	0
9350	1120	0
4029	1120	0
13533	1120	0
10448	1120	0
15128	1120	0
3548	1120	0
15012	1120	0
23267	1120	0
7221	1120	0
30225	1120	0
13402	1120	0
17511	1120	0
9077	1120	0
21764	1120	0
3276	1120	0
23722	1120	0
4720	1120	0
20295	1120	0
26293	1120	0
26498	1120	0
12687	1120	0
10688	1120	0
19032	1120	0
33681	1120	0
27379	1120	0
29881	1120	0
20217	1120	0
5010	1120	0
22653	1120	0
12620	1120	0
18859	1120	0
11840	1120	0
9526	1120	0
9223	1120	0
19232	1120	0
15116	1120	0
17066	1120	0
8919	1120	0
20815	1120	0
21036	1120	0
20116	1120	0
20160	1120	0
15647	1120	0
21533	1120	0
20698	1120	0
13769	1120	0
23438	1120	0
6483	1120	0
6224	1120	0
15837	1120	0
1412	1120	0
4884	1120	0
19299	1120	0
27375	1120	0
19557	1120	0
1009	1120	0
11644	1120	0
33605	1120	0
13006	1120	0
12539	1120	0
29759	1120	0
7395	1120	0
27133	1120	0
18780	1120	0
31215	1120	0
10658	1120	0
18535	1120	0
19019	1120	0
21701	1120	0
15329	1120	0
6053	1120	0
15536	1120	0
9609	1120	0
21158	1120	0
16517	1120	0
17021	1120	0
5368	1120	0
30745	24848	0
12419	24848	0
20295	24848	0
14819	24848	0
9535	24848	0
1143	24848	0
26069	24848	0
3750	24848	0
17860	24848	0
5498	24848	0
29960	24848	0
12648	24848	0
8458	24848	0
3271	24848	0
10893	24848	0
14829	31664	0
3627	31664	0
23527	31664	0
20888	31664	0
4604	31664	0
31270	31664	0
8423	31664	0
6744	27400	0
24536	27400	0
22655	27400	0
12717	27400	0
2822	27400	0
4729	27400	0
6979	27400	0
1786	27400	0
12569	27400	0
29797	27400	0
24983	27400	0
20691	27400	0
4732	27400	0
3780	27400	0
26384	27400	0
7696	27400	0
8135	27400	0
31988	27400	0
20580	27400	0
24245	27400	0
13794	27400	0
2153	27400	0
10785	27400	0
5486	27400	0
26542	27400	0
12286	27400	0
1354	27400	0
25177	27400	0
30167	27400	0
20381	27400	0
30737	27400	0
9223	27400	0
18862	27400	0
33402	27400	0
19299	27400	0
28961	27400	0
2139	27400	0
2866	27400	0
31648	27400	0
27409	27400	0
8950	27400	0
20386	27400	0
7414	27400	0
18917	27400	0
18760	27400	0
26166	27400	0
32483	13404	0
21747	24134	0
10440	24134	0
29312	24134	0
13186	24134	0
20024	24134	0
12061	17811	0
14829	17811	0
10246	17811	0
3627	17811	0
15619	17811	0
24536	17811	0
18997	17811	0
3964	17811	0
32378	17811	0
7482	17811	0
7950	17811	0
11663	17811	0
26905	17811	0
10169	17811	0
13615	17811	0
17241	17811	0
21356	17811	0
15075	17811	0
2465	17811	0
20847	17811	0
21478	17811	0
16472	17811	0
30898	17811	0
6647	17811	0
27806	17811	0
18941	17811	0
9493	17811	0
10886	17811	0
31339	17811	0
2613	17811	0
26380	17811	0
21506	17811	0
10904	17811	0
5813	17811	0
2884	17811	0
20486	17811	0
12101	17811	0
8864	17811	0
24247	17811	0
18906	17811	0
8467	17811	0
6068	17811	0
7562	17811	0
24599	17811	0
27171	17811	0
19757	17811	0
20417	17811	0
19463	17811	0
19167	17811	0
30509	17811	0
2728	17811	0
1605	17811	0
26329	17811	0
13083	17811	0
13061	17811	0
20888	17811	0
26542	17811	0
3901	17811	0
22254	17811	0
6926	17811	0
7623	17811	0
14108	17811	0
9954	17811	0
1270	17811	0
3868	17811	0
14816	17811	0
10439	17811	0
12585	17811	0
8643	17811	0
19005	17811	0
26760	17811	0
16704	17811	0
9793	17811	0
15339	17811	0
27722	17811	0
31292	17811	0
25426	17811	0
28889	17811	0
27468	17811	0
3049	17811	0
17104	17811	0
32246	17811	0
809	17811	0
14160	17811	0
17080	17811	0
4604	17811	0
10850	17811	0
16767	17811	0
2538	17811	0
24888	17811	0
23417	17811	0
20935	17811	0
15392	17811	0
31270	17811	0
4899	17811	0
21128	17811	0
19137	17811	0
26729	17811	0
20964	17811	0
5691	17811	0
32945	17811	0
30435	17811	0
20081	17811	0
2358	17811	0
12366	17811	0
5002	17811	0
327	17811	0
19010	17811	0
21610	17811	0
18058	17811	0
5419	17811	0
4234	17811	0
8423	17811	0
32500	17811	0
11158	17811	0
21602	17811	0
11676	17811	0
8630	17811	0
33469	17811	0
20281	17811	0
1846	17811	0
22653	17811	0
12620	17811	0
29452	17811	0
29421	17811	0
13806	17811	0
28255	17811	0
22471	17811	0
27689	17811	0
3567	17811	0
25696	17811	0
13258	17811	0
4656	17811	0
14487	17811	0
173	17811	0
1412	17811	0
4884	17811	0
14326	17811	0
27907	17811	0
4404	17811	0
17659	17811	0
19039	17811	0
18995	17811	0
24395	17811	0
13006	17811	0
17279	17811	0
2139	17811	0
19936	17811	0
5781	17811	0
5873	17811	0
17860	17811	0
25744	17811	0
5375	17811	0
33020	17811	0
21937	17811	0
12716	17811	0
10777	17811	0
23672	17811	0
8720	17811	0
2022	17811	0
3759	17811	0
25759	17811	0
14375	17811	0
24866	17811	0
24281	17811	0
9460	17811	0
18535	17811	0
19019	17811	0
21254	17811	0
30960	17811	0
25750	17811	0
10893	17811	0
26369	17811	0
14428	17811	0
3046	17811	0
896	17811	0
5591	17811	0
19407	17811	0
29345	17811	0
26963	17811	0
6291	17811	0
10185	17811	0
8349	17811	0
18622	17811	0
14857	17811	0
21906	17811	0
17021	17811	0
12661	17811	0
33595	17811	0
15821	17811	0
25931	4291	0
10440	4291	0
28425	4291	0
896	4291	0
18997	19641	0
16831	19641	0
5200	13140	0
20992	4140	0
8148	4140	0
23527	4140	0
32484	4140	0
26427	4140	0
11676	4140	0
11981	4140	0
29321	4140	0
4769	4140	0
21479	4140	0
15837	4140	0
6792	4140	0
1085	4140	0
9345	4140	0
13680	4140	0
13755	4140	0
3362	4140	0
11424	4140	0
16018	4140	0
5560	4140	0
24791	19929	0
2990	19929	0
10588	24512	0
17981	24512	0
16135	31023	0
20727	3392	0
16267	22363	0
25693	22363	0
17420	22363	0
14857	22363	0
5368	22363	0
32827	12189	0
673	12189	0
21906	17354	0
20654	18357	0
17934	18357	0
14220	18357	0
20417	18357	0
9644	18357	0
19137	18357	0
30502	18357	0
3276	18357	0
33475	18357	0
22436	18357	0
16544	18357	0
10658	18357	0
29455	18357	0
28409	18357	0
24241	18357	0
29730	18357	0
10588	18357	0
17981	18357	0
17860	18368	0
14183	31112	0
8259	31112	0
2271	31112	0
3248	31112	0
10588	31112	0
22786	31112	0
9694	26081	0
20389	26081	0
4411	26081	0
16437	26081	0
30851	26081	0
7221	26081	0
16607	26081	0
27968	26081	0
5495	26081	0
10688	26081	0
27276	26081	0
3515	26081	0
3059	26081	0
33186	26081	0
10049	26081	0
11787	26081	0
13646	26081	0
20716	26081	0
32325	26081	0
27180	20724	0
477	11269	0
19299	11269	0
6622	29208	0
27985	23820	0
7444	23820	0
23145	23820	0
1363	23820	0
5641	23820	0
27180	23820	0
30745	23820	0
6696	23820	0
29797	23820	0
24983	23820	0
21028	23820	0
24409	23820	0
31554	23820	0
13660	23820	0
17530	23820	0
19093	23820	0
13419	23820	0
14012	23820	0
12370	23820	0
15072	23820	0
13240	23820	0
3901	23820	0
22254	23820	0
6926	23820	0
27552	23820	0
9892	23820	0
26694	23820	0
24791	23820	0
2990	23820	0
14325	23820	0
25848	23820	0
32546	23820	0
22836	23820	0
32930	23820	0
10322	23820	0
26168	23820	0
9793	23820	0
6732	23820	0
26288	23820	0
27247	23820	0
27468	23820	0
7453	23820	0
25177	23820	0
30167	23820	0
24274	23820	0
19010	23820	0
21610	23820	0
7483	23820	0
17639	23820	0
21720	23820	0
21633	23820	0
4814	23820	0
31555	23820	0
2408	23820	0
29321	23820	0
9829	23820	0
33270	23820	0
8770	23820	0
27872	23820	0
20698	23820	0
22471	23820	0
6343	23820	0
10090	23820	0
23067	23820	0
3255	23820	0
8552	23820	0
24297	23820	0
1543	23820	0
23405	23820	0
13644	23820	0
17860	23820	0
20386	23820	0
7414	23820	0
30960	23820	0
896	23820	0
5591	23820	0
19407	23820	0
31495	23820	0
12545	23820	0
26713	23820	0
8281	16514	0
20888	16514	0
20727	16514	0
20992	21267	0
8148	21267	0
3108	21267	0
27517	21267	0
15115	21267	0
8533	21267	0
20654	21267	0
21091	21267	0
10175	21267	0
162	21267	0
16437	21267	0
526	21267	0
21764	21267	0
17808	21267	0
11676	21267	0
11981	21267	0
29321	21267	0
20160	21267	0
6483	21267	0
19889	21267	0
16497	21267	0
20994	21267	0
26369	21267	0
16018	21267	0
1985	8095	0
32495	1456	0
15128	1456	0
3548	1456	0
23427	1456	0
16607	1456	0
11369	1456	0
33013	1456	0
5073	1456	0
26498	1456	0
25668	1456	0
26986	1456	0
12687	1456	0
20160	1456	0
8862	1456	0
17241	6407	0
21356	6407	0
28559	6407	0
10903	6407	0
30068	6407	0
1773	6407	0
8281	6407	0
23349	6407	0
8864	6407	0
19005	6407	0
27722	6407	0
10148	6407	0
12061	33719	0
13911	33719	0
22448	33719	0
14169	33719	0
1321	33719	0
18120	33719	0
3497	33719	0
32495	33719	0
31968	33719	0
31554	33719	0
13660	33719	0
21531	33719	0
29354	33719	0
16115	33719	0
8217	33719	0
19104	33719	0
14667	33719	0
3901	33719	0
22254	33719	0
6926	33719	0
26798	33719	0
7623	33719	0
32246	33719	0
20369	33719	0
7453	33719	0
2208	33719	0
24274	33719	0
5691	33719	0
2358	33719	0
15452	33719	0
33204	33719	0
21602	33719	0
4720	33719	0
31426	33719	0
5073	33719	0
19032	33719	0
33681	33719	0
1520	33719	0
33469	33719	0
33038	33719	0
32827	33719	0
673	33719	0
18452	33719	0
2749	33719	0
14694	33719	0
20128	33719	0
2271	33719	0
27375	33719	0
3114	33719	0
14157	33719	0
19557	33719	0
1009	33719	0
7730	33719	0
30274	33719	0
33431	33719	0
11128	33719	0
3056	33719	0
26543	33719	0
28022	33719	0
17526	33719	0
3515	33719	0
3059	33719	0
33186	33719	0
10049	33719	0
12722	33719	0
21937	33719	0
12716	33719	0
16567	33719	0
21254	33719	0
20994	33719	0
896	33719	0
5591	33719	0
6291	33719	0
32325	33719	0
22612	33719	0
1751	33719	0
9609	33719	0
30745	19685	0
14220	19685	0
25763	19685	0
8822	19685	0
2358	19685	0
5970	19685	0
11775	19685	0
5419	19685	0
18452	19685	0
2749	19685	0
14694	19685	0
27267	19685	0
7080	19685	0
25536	19685	0
14220	26017	0
6068	26017	0
17828	26017	0
30099	26017	0
12514	26017	0
17266	26017	0
20389	26017	0
9350	26017	0
18893	26017	0
6256	26017	0
10688	26017	0
27961	26017	0
31272	26017	0
31215	26017	0
3271	26017	0
24866	26017	0
20169	26017	0
11412	26017	0
20906	26017	0
31271	26017	0
30970	26017	0
30708	29546	0
24454	29546	0
31147	29546	0
30382	29546	0
25137	29546	0
11163	29546	0
7444	29546	0
23145	29546	0
17711	29546	0
15619	29546	0
12717	29546	0
16235	29546	0
15113	29546	0
21747	29546	0
7950	29546	0
11663	29546	0
13615	29546	0
22727	29546	0
31087	29546	0
24131	29546	0
13293	29546	0
1088	29546	0
2465	29546	0
20847	29546	0
21478	29546	0
16472	29546	0
6647	29546	0
27806	29546	0
9493	29546	0
5863	29546	0
13380	29546	0
20486	29546	0
12101	29546	0
8864	29546	0
24247	29546	0
18906	29546	0
23377	29546	0
24409	29546	0
27171	29546	0
21668	29546	0
30724	29546	0
989	29546	0
23398	29546	0
29284	29546	0
30509	29546	0
4411	29546	0
21627	29546	0
33690	29546	0
6328	29546	0
4660	29546	0
9657	29546	0
22379	29546	0
19850	29546	0
13654	29546	0
1257	29546	0
32604	29546	0
13817	29546	0
7623	29546	0
14108	29546	0
9954	29546	0
24563	29546	0
10439	29546	0
19005	29546	0
12367	29546	0
20923	29546	0
15128	29546	0
3548	29546	0
16704	29546	0
26288	29546	0
14278	29546	0
28889	29546	0
28252	29546	0
10850	29546	0
20935	29546	0
4899	29546	0
21128	29546	0
30584	29546	0
19010	29546	0
21610	29546	0
24197	29546	0
18058	29546	0
15452	29546	0
5419	29546	0
8423	29546	0
6256	29546	0
29252	29546	0
12451	29546	0
1407	29546	0
23762	29546	0
19534	29546	0
23756	29546	0
2260	29546	0
30475	29546	0
25245	29546	0
8679	29546	0
1846	29546	0
15634	29546	0
14235	29546	0
7464	29546	0
22647	29546	0
31532	29546	0
8770	29546	0
27872	29546	0
13330	29546	0
14363	29546	0
4972	29546	0
20160	29546	0
28255	29546	0
29312	29546	0
27689	29546	0
6483	29546	0
23969	29546	0
33722	29546	0
14819	29546	0
7725	29546	0
1412	29546	0
4884	29546	0
14326	29546	0
28961	29546	0
30274	29546	0
13006	29546	0
17279	29546	0
2139	29546	0
19936	29546	0
5781	29546	0
26330	29546	0
5873	29546	0
521	29546	0
16135	29546	0
11292	29546	0
12722	29546	0
12648	29546	0
3759	29546	0
14208	29546	0
3039	29546	0
4613	29546	0
2847	29546	0
31245	29546	0
24866	29546	0
16544	29546	0
20716	29546	0
13680	29546	0
896	29546	0
28409	29546	0
33975	29546	0
8425	29546	0
17133	29546	0
24241	29546	0
29730	29546	0
26963	29546	0
6291	29546	0
25723	29546	0
16018	29546	0
11553	29546	0
14857	29546	0
7313	29546	0
6672	29546	0
15821	29546	0
3271	22289	0
28285	31807	0
20700	31807	0
7623	31807	0
19762	31807	0
11281	31807	0
32869	31807	0
29729	31807	0
15514	31807	0
11025	31807	0
6298	31807	0
13006	31807	0
6155	31807	0
26276	31807	0
21091	1896	0
10175	1896	0
162	1896	0
4411	1896	0
16201	1896	0
8710	1896	0
19534	1896	0
23756	1896	0
4045	16774	0
22604	11767	0
28285	11767	0
2283	11767	0
24023	11767	0
13817	11767	0
3553	11767	0
14631	11767	0
24274	11767	0
9750	11767	0
4720	11767	0
31767	11767	0
26293	11767	0
9511	11767	0
9746	11767	0
9340	11767	0
18714	11767	0
4971	11767	0
9796	11767	0
15994	11767	0
32133	11767	0
11002	11767	0
26276	11767	0
1089	11767	0
10448	23915	0
4088	23915	0
30724	303	0
33690	303	0
12612	303	0
19762	303	0
21764	303	0
20358	303	0
16353	303	0
13330	12285	0
14363	12285	0
14375	12285	0
20572	16813	0
16667	16813	0
15113	29070	0
20295	29070	0
10545	29070	0
22480	6239	0
12910	6239	0
1905	6239	0
29087	6239	0
707	6239	0
24765	6239	0
28168	6239	0
23677	6239	0
21668	6239	0
989	6239	0
23398	6239	0
18402	6239	0
26798	6239	0
8470	6239	0
7914	6239	0
27059	6239	0
31287	6239	0
29577	6239	0
1345	6239	0
15647	6239	0
21533	6239	0
2271	6239	0
5924	6239	0
24579	6239	0
19936	6239	0
5781	6239	0
23644	6239	0
29889	6239	0
10588	6239	0
17981	6239	0
3698	6239	0
33263	6239	0
4045	7337	0
15113	7337	0
14814	7337	0
2150	7337	0
20572	7337	0
24473	7337	0
32413	7337	0
32827	7337	0
673	7337	0
6224	7337	0
25272	7337	0
33431	7337	0
16135	7337	0
22587	7337	0
31272	7337	0
7395	7337	0
26895	7337	0
31459	7337	0
5396	7337	0
17423	7337	0
12661	7337	0
33595	7337	0
10688	16674	0
31938	157	0
20500	157	0
27900	157	0
18402	157	0
28035	157	0
18893	157	0
18550	157	0
15739	157	0
19936	157	0
22184	157	0
28425	157	0
13644	157	0
9419	157	0
31271	157	0
6291	157	0
10185	157	0
22478	157	0
25137	27938	0
11163	27938	0
32345	27938	0
2905	27938	0
24536	27938	0
14169	27938	0
15113	27938	0
20101	27938	0
17142	27938	0
19757	27938	0
560	27938	0
12370	27938	0
6404	27938	0
33690	27938	0
16263	27938	0
10559	27938	0
32604	27938	0
12367	27938	0
20923	27938	0
14333	27938	0
25996	27938	0
8465	27938	0
16770	27938	0
14278	27938	0
22577	27938	0
24225	27938	0
28889	27938	0
10461	27938	0
25763	27938	0
8822	27938	0
4798	27938	0
25031	27938	0
23762	27938	0
33681	27938	0
30041	27938	0
20116	27938	0
23845	27938	0
2817	27938	0
29065	27938	0
14149	27938	0
1009	27938	0
33605	27938	0
32494	27938	0
28662	27938	0
25315	27938	0
8985	27938	0
20727	27938	0
807	27938	0
1985	27938	0
7080	27938	0
25759	27938	0
14375	27938	0
4251	27938	0
17133	27938	0
16667	27938	0
6291	27938	0
9842	27938	0
17974	13299	0
23563	13299	0
30708	13299	0
24454	13299	0
4705	13299	0
8200	13299	0
30382	13299	0
10972	13299	0
6077	13299	0
17800	13299	0
28285	13299	0
8805	13299	0
7869	13299	0
8742	13299	0
12681	13299	0
1363	13299	0
27180	13299	0
33979	13299	0
32671	13299	0
24175	13299	0
12257	13299	0
5568	13299	0
24245	13299	0
12225	13299	0
16462	13299	0
6171	13299	0
13250	13299	0
12956	13299	0
25262	13299	0
25481	13299	0
33029	13299	0
23377	13299	0
20417	13299	0
28997	13299	0
16334	13299	0
8568	13299	0
34076	13299	0
464	13299	0
7118	13299	0
25440	13299	0
21388	13299	0
2252	13299	0
15638	13299	0
25666	13299	0
6631	13299	0
1972	13299	0
31312	13299	0
22532	13299	0
6047	13299	0
12729	13299	0
20888	13299	0
3901	13299	0
22254	13299	0
6926	13299	0
32407	13299	0
12990	13299	0
26694	13299	0
19879	13299	0
6766	13299	0
25431	13299	0
27435	13299	0
28035	13299	0
3584	13299	0
14692	13299	0
21631	13299	0
19711	13299	0
6074	13299	0
526	13299	0
15012	13299	0
23267	13299	0
28252	13299	0
15908	13299	0
19553	13299	0
8822	13299	0
20959	13299	0
8048	13299	0
12863	13299	0
1990	13299	0
11676	13299	0
31890	13299	0
31426	13299	0
12687	13299	0
23762	13299	0
27968	13299	0
5495	13299	0
19032	13299	0
33681	13299	0
4061	13299	0
27185	13299	0
20281	13299	0
14961	13299	0
16286	13299	0
25356	13299	0
12529	13299	0
29421	13299	0
30258	13299	0
19267	13299	0
9386	13299	0
8198	13299	0
20160	13299	0
27613	13299	0
24007	13299	0
23016	13299	0
10440	13299	0
3246	13299	0
13186	13299	0
20024	13299	0
23985	13299	0
24566	13299	0
18452	13299	0
2749	13299	0
6224	13299	0
18075	13299	0
2604	13299	0
14157	13299	0
19557	13299	0
1009	13299	0
11644	13299	0
4702	13299	0
31867	13299	0
16897	13299	0
6356	13299	0
9947	13299	0
29759	13299	0
17522	13299	0
807	13299	0
3515	13299	0
3059	13299	0
33186	13299	0
13646	13299	0
13644	13299	0
17860	13299	0
25744	13299	0
16267	13299	0
3271	13299	0
3759	13299	0
6527	13299	0
6529	13299	0
20716	13299	0
13680	13299	0
27603	13299	0
6663	13299	0
32325	13299	0
24523	13299	0
5209	13299	0
2776	13299	0
26818	13299	0
9609	13299	0
13305	13299	0
26379	24597	0
23779	24597	0
15455	21122	0
14829	21122	0
13911	21122	0
4705	21122	0
8200	21122	0
18251	21122	0
8002	21122	0
33052	21122	0
8414	21122	0
6744	21122	0
25137	21122	0
11163	21122	0
29087	21122	0
707	21122	0
32345	21122	0
2905	21122	0
548	21122	0
21822	21122	0
24217	21122	0
24536	21122	0
22655	21122	0
2822	21122	0
4729	21122	0
9549	21122	0
20677	21122	0
13157	21122	0
6696	21122	0
14675	21122	0
9104	21122	0
14398	21122	0
17594	21122	0
12750	21122	0
19940	21122	0
28856	21122	0
9672	21122	0
18565	21122	0
6979	21122	0
27952	21122	0
7163	21122	0
3451	21122	0
19655	21122	0
1786	21122	0
12569	21122	0
29797	21122	0
24983	21122	0
2912	21122	0
20691	21122	0
4732	21122	0
4023	21122	0
3780	21122	0
26384	21122	0
7696	21122	0
31988	21122	0
12504	21122	0
20580	21122	0
12186	21122	0
11893	21122	0
30023	21122	0
23629	21122	0
5568	21122	0
24245	21122	0
13293	21122	0
18120	21122	0
13794	21122	0
2153	21122	0
17142	21122	0
12332	21122	0
18686	21122	0
31945	21122	0
12907	21122	0
30068	21122	0
21506	21122	0
5863	21122	0
13380	21122	0
10904	21122	0
5813	21122	0
8281	21122	0
18005	21122	0
23377	21122	0
14220	21122	0
21668	21122	0
19757	21122	0
10785	21122	0
11573	21122	0
30724	21122	0
13224	21122	0
6273	21122	0
23954	21122	0
26477	21122	0
989	21122	0
23398	21122	0
1024	21122	0
29284	21122	0
27231	21122	0
5185	21122	0
28997	21122	0
34076	21122	0
25440	21122	0
25666	21122	0
6631	21122	0
32290	21122	0
6047	21122	0
15831	21122	0
25717	21122	0
5092	21122	0
21627	21122	0
6404	21122	0
33690	21122	0
16525	21122	0
15072	21122	0
13240	21122	0
21710	21122	0
1616	21122	0
19850	21122	0
5486	21122	0
1382	21122	0
14814	21122	0
26542	21122	0
16263	21122	0
7764	21122	0
16831	21122	0
30452	21122	0
9644	21122	0
8351	21122	0
26798	21122	0
8470	21122	0
3065	21122	0
19458	21122	0
26790	21122	0
27605	21122	0
3225	21122	0
32019	21122	0
6368	21122	0
7914	21122	0
14213	21122	0
10642	21122	0
25431	21122	0
27435	21122	0
33184	21122	0
18893	21122	0
24563	21122	0
13793	21122	0
6259	21122	0
14325	21122	0
14816	21122	0
10439	21122	0
12585	21122	0
33293	21122	0
37	21122	0
12367	21122	0
20923	21122	0
16704	21122	0
16586	21122	0
6732	21122	0
32484	21122	0
21038	21122	0
22577	21122	0
24225	21122	0
12286	21122	0
1354	21122	0
28889	21122	0
27468	21122	0
18695	21122	0
22736	21122	0
3424	21122	0
2098	21122	0
3049	21122	0
17104	21122	0
12796	21122	0
17080	21122	0
25177	21122	0
30167	21122	0
4604	21122	0
2538	21122	0
23417	21122	0
32459	21122	0
15392	21122	0
31270	21122	0
15908	21122	0
19553	21122	0
25763	21122	0
8822	21122	0
20959	21122	0
8048	21122	0
12863	21122	0
1990	21122	0
2358	21122	0
3736	21122	0
31871	21122	0
13651	21122	0
33805	21122	0
5970	21122	0
28919	21122	0
5002	21122	0
33974	21122	0
327	21122	0
11775	21122	0
19010	21122	0
21610	21122	0
2596	21122	0
28656	21122	0
9393	21122	0
7472	21122	0
19017	21122	0
13424	21122	0
21764	21122	0
17808	21122	0
8423	21122	0
32500	21122	0
12207	21122	0
12655	21122	0
26565	21122	0
26498	21122	0
23762	21122	0
30041	21122	0
29321	21122	0
8630	21122	0
27185	21122	0
13692	21122	0
20381	21122	0
10131	21122	0
1908	21122	0
22984	21122	0
25411	21122	0
30737	21122	0
3073	21122	0
9526	21122	0
29452	21122	0
9223	21122	0
8085	21122	0
15116	21122	0
15514	21122	0
21036	21122	0
18793	21122	0
16407	21122	0
8198	21122	0
9196	21122	0
10996	21122	0
20116	21122	0
17491	21122	0
20160	21122	0
8862	21122	0
15647	21122	0
21533	21122	0
28255	21122	0
20927	21122	0
11032	21122	0
11187	21122	0
14517	21122	0
29000	21122	0
22471	21122	0
27689	21122	0
18862	21122	0
17023	21122	0
12810	21122	0
32646	21122	0
4769	21122	0
31830	21122	0
12546	21122	0
3316	21122	0
23969	21122	0
33722	21122	0
4884	21122	0
5200	21122	0
19212	21122	0
33402	21122	0
19299	21122	0
8091	21122	0
26069	21122	0
10310	21122	0
28961	21122	0
8633	21122	0
32494	21122	0
13416	21122	0
17279	21122	0
2139	21122	0
3056	21122	0
19936	21122	0
5781	21122	0
17297	21122	0
26543	21122	0
15228	21122	0
10470	21122	0
7749	21122	0
25315	21122	0
8985	21122	0
31980	21122	0
5888	21122	0
20727	21122	0
807	21122	0
2866	21122	0
28582	21122	0
32301	21122	0
8552	21122	0
24297	21122	0
13644	21122	0
7385	21122	0
17860	21122	0
25744	21122	0
26860	21122	0
12836	21122	0
31648	21122	0
27409	21122	0
31215	21122	0
4527	21122	0
13674	21122	0
16267	21122	0
8950	21122	0
20386	21122	0
7414	21122	0
18917	21122	0
3271	21122	0
25873	21122	0
6155	21122	0
1848	21122	0
21153	21122	0
23672	21122	0
8720	21122	0
31527	21122	0
32304	21122	0
3759	21122	0
20158	21122	0
3039	21122	0
4613	21122	0
17420	21122	0
31459	21122	0
5396	21122	0
18760	21122	0
6527	21122	0
6529	21122	0
28845	21122	0
1921	21122	0
6767	21122	0
17423	21122	0
12502	21122	0
20906	21122	0
23779	21122	0
20994	21122	0
26369	21122	0
3248	21122	0
14428	21122	0
13487	21122	0
15302	21122	0
29455	21122	0
29345	21122	0
17133	21122	0
16667	21122	0
3662	21122	0
12545	21122	0
15994	21122	0
19864	21122	0
9609	21122	0
25723	21122	0
16018	21122	0
25939	21122	0
23070	21122	0
13305	21122	0
10588	21122	0
17981	21122	0
26166	21122	0
22480	9523	0
12910	9523	0
25955	9523	0
15455	9523	0
17974	9523	0
23563	9523	0
12061	9523	0
14829	9523	0
31359	9523	0
10368	9523	0
4705	9523	0
8200	9523	0
18251	9523	0
21788	9523	0
8002	9523	0
26805	9523	0
9279	9523	0
22604	9523	0
10972	9523	0
6077	9523	0
17800	9523	0
17837	9523	0
8414	9523	0
22448	9523	0
6744	9523	0
7444	9523	0
23145	9523	0
17711	9523	0
11041	9523	0
28285	9523	0
24765	9523	0
32345	9523	0
2905	9523	0
548	9523	0
24217	9523	0
5641	9523	0
9549	9523	0
18997	9523	0
20677	9523	0
