64441	5525	1	1
64441	17800	1	-1
64717	307	1	1
64717	64869	1	-1
64920	111	1	1
64920	24532	1	-1
65024	4505	1	1
65024	62069	1	-1
65151	111	1	1
65151	261	1	-1
65215	240	1	1
65215	5422	1	-1
65246	352	1	1
65246	16666	1	-1
65530	1049	1	1
65530	52975	1	-1
65581	111	1	1
65581	23213	1	-1
66070	240	1	1
66070	23735	1	-1
66296	11536	1	1
66296	59295	1	-1
66306	811	1	1
66306	26616	1	-1
67030	240	1	1
67030	4464	1	-1
67032	814	1	1
67032	1151	1	-1
67035	1733	1	1
67035	5183	1	-1
67485	61188	1	1
67485	13063	1	-1
67890	3	1	1
67890	11676	1	-1
68224	111	1	1
68224	51321	1	-1
68463	111	1	1
68463	10978	1	-1
68759	111	1	1
68759	51321	1	-1
68961	3	1	1
68961	61188	1	-1
68972	9558	1	1
68972	2970	1	-1
69015	240	1	1
69015	10417	1	-1
69258	1994	1	1
69258	5937	1	-1
69505	6574	1	1
69505	4505	1	-1
69621	307	1	1
69621	4247	1	-1
70389	1488	1	1
70389	6574	1	-1
70507	240	1	1
70507	13063	1	-1
70662	63	1	1
70662	2893	1	-1
70738	1488	1	1
70738	9558	1	-1
70869	240	1	1
70869	352	1	-1
71103	1151	1	1
71103	63	1	-1
71209	240	1	1
71209	6618	1	-1
71478	111	1	1
71478	69676	1	-1
71486	2490	1	1
71486	64983	1	-1
71656	24120	1	1
71656	24909	1	-1
71759	12411	1	1
71759	12828	1	-1
71787	5525	1	1
71787	37322	1	-1
71889	3679	1	1
71889	11536	1	-1
72178	2585	1	1
72178	1771	1	-1
72286	240	1	1
72286	6462	1	-1
72314	2893	1	1
72314	24120	1	-1
72418	4122	1	1
72418	989	1	-1
72422	1733	1	1
72422	24120	1	-1
72503	240	1	1
72503	33739	1	-1
72541	10251	1	1
72541	6926	1	-1
72557	235	1	1
72557	7814	1	-1
73226	4596	1	1
73226	10734	1	-1
73580	13002	1	1
73580	3447	1	-1
73706	240	1	1
73706	1771	1	-1
73773	1049	1	1
73773	5022	1	-1
74117	2970	1	1
74117	1729	1	-1
74257	40	1	1
74257	5525	1	-1
74580	1278	1	1
74580	63	1	-1
74624	307	1	1
74624	26965	1	-1
74747	111	1	1
74747	56810	1	-1
74847	3508	1	1
74847	4464	1	-1
75040	6618	1	1
75040	5022	1	-1
6	2539	3	1
6	5773	3	-1
57	635	3	1
57	14568	3	-1
109	15	3	1
109	56131	3	-1
141	1394	3	1
141	17148	3	-1
162	2099	3	1
162	4488	3	-1
189	2099	3	1
189	29688	3	-1
236	11	3	1
236	565	3	-1
435	13901	3	1
435	8728	3	-1
476	27	3	1
476	16860	3	-1
552	178	3	1
552	56131	3	-1
665	510	3	1
665	6921	3	-1
726	473	3	1
726	53206	3	-1
752	1868	3	1
752	585	3	-1
797	565	3	1
797	3557	3	-1
812	9	3	1
812	540	3	-1
847	363	3	1
847	60416	3	-1
855	27	3	1
855	944	3	-1
873	131	3	1
873	25611	3	-1
927	327	3	1
927	38087	3	-1
968	453	3	1
968	51299	3	-1
979	33	3	1
979	1658	3	-1
987	17738	3	1
987	72523	3	-1
1193	4253	3	1
1193	933	3	-1
1204	1342	3	1
1204	4646	3	-1
1247	590	3	1
1247	1202	3	-1
1280	2146	3	1
1280	1273	3	-1
1405	178	3	1
1405	47295	3	-1
1422	11	3	1
1422	1525	3	-1
1451	453	3	1
1451	8161	3	-1
1463	2539	3	1
1463	52637	3	-1
1532	1210	3	1
1532	6271	3	-1
1584	590	3	1
1584	19419	3	-1
1687	540	3	1
1687	11966	3	-1
1709	15	3	1
1709	20476	3	-1
1772	33	3	1
1772	49784	3	-1
1787	2885	3	1
1787	45874	3	-1
1801	178	3	1
1801	27286	3	-1
1812	590	3	1
1812	62332	3	-1
1937	27	3	1
1937	6355	3	-1
1961	9	3	1
1961	3222	3	-1
1980	1364	3	1
1980	70392	3	-1
2019	4750	3	1
2019	58266	3	-1
2116	178	3	1
2116	5379	3	-1
2131	18659	3	1
2131	2565	3	-1
2221	3214	3	1
2221	70295	3	-1
2258	9	3	1
2258	2565	3	-1
2289	565	3	1
2289	78	3	-1
2289	33669	3	1
2289	5358	3	-1
2295	453	3	1
2295	29383	3	-1
2307	453	3	1
2307	23162	3	-1
2332	11024	3	1
2332	13917	3	-1
2399	131	3	1
2399	28718	3	-1
2413	870	3	1
2413	32996	3	-1
2438	1394	3	1
2438	13600	3	-1
2476	178	3	1
2476	40741	3	-1
2483	4308	3	1
2483	48290	3	-1
2550	2539	3	1
2550	73162	3	-1
2578	510	3	1
2578	28718	3	-1
2587	7	3	1
2587	19063	3	-1
2697	33	3	1
2697	15447	3	-1
2697	8146	3	1
2697	23314	3	-1
2700	7818	3	1
2700	62332	3	-1
2710	4581	3	1
2710	27131	3	-1
2761	27	3	1
2761	1399	3	-1
2777	363	3	1
2777	13530	3	-1
2780	178	3	1
2780	12929	3	-1
2861	178	3	1
2861	16122	3	-1
2920	178	3	1
2920	637	3	-1
2992	453	3	1
2992	40588	3	-1
3005	27	3	1
3005	37347	3	-1
3038	15	3	1
3038	382	3	-1
3040	577	3	1
3040	29215	3	-1
3154	13106	3	1
3154	39766	3	-1
3187	577	3	1
3187	72107	3	-1
3188	363	3	1
3188	6988	3	-1
3191	33	3	1
3191	31223	3	-1
3226	33	3	1
3226	11	3	-1
3292	178	3	1
3292	27286	3	-1
3496	5836	3	1
3496	6791	3	-1
3503	1394	3	1
3503	5773	3	-1
3509	27	3	1
3509	49425	3	-1
3545	178	3	1
3545	33669	3	-1
3567	2146	3	1
3567	74568	3	-1
3617	5655	3	1
3617	4891	3	-1
3635	3222	3	1
3635	2196	3	-1
3647	1364	3	1
3647	17742	3	-1
3713	47863	3	1
3713	7	3	-1
3778	8888	3	1
3778	50495	3	-1
3787	78	3	1
3787	44667	3	-1
3812	115	3	1
3812	8146	3	-1
3851	178	3	1
3851	6271	3	-1
4013	16860	3	1
4013	9553	3	-1
4149	27	3	1
4149	72523	3	-1
4162	27	3	1
4162	31433	3	-1
4234	80	3	1
4234	17742	3	-1
4237	327	3	1
4237	12972	3	-1
4255	327	3	1
4255	1109	3	-1
4288	4750	3	1
4288	40022	3	-1
4298	33	3	1
4298	17742	3	-1
4305	15	3	1
4305	57648	3	-1
4331	27	3	1
4331	2539	3	-1
4412	327	3	1
4412	5743	3	-1
4419	510	3	1
4419	4300	3	-1
4422	6921	3	1
4422	67666	3	-1
4423	473	3	1
4423	4891	3	-1
4501	453	3	1
4501	23659	3	-1
4510	382	3	1
4510	25879	3	-1
4519	178	3	1
4519	17	3	-1
4521	1023	3	1
4521	67376	3	-1
4541	33	3	1
4541	31433	3	-1
4704	15	3	1
4704	6088	3	-1
4725	577	3	1
4725	15629	3	-1
4735	6791	3	1
4735	670	3	-1
4743	27	3	1
4743	131	3	-1
4752	5074	3	1
4752	15683	3	-1
4889	178	3	1
4889	4581	3	-1
4893	327	3	1
4893	4939	3	-1
4898	131	3	1
4898	15683	3	-1
4949	33	3	1
4949	952	3	-1
5006	178	3	1
5006	637	3	-1
5027	2539	3	1
5027	54269	3	-1
5073	5842	3	1
5073	1399	3	-1
5104	933	3	1
5104	14568	3	-1
5150	1342	3	1
5150	51602	3	-1
5344	80	3	1
5344	49559	3	-1
5344	473	3	1
5344	37363	3	-1
5350	3439	3	1
5350	11	3	-1
5359	7	3	1
5359	66201	3	-1
5417	1342	3	1
5417	15160	3	-1
5420	80	3	1
5420	18053	3	-1
5506	590	3	1
5506	18659	3	-1
5526	15	3	1
5526	32996	3	-1
5542	178	3	1
5542	53206	3	-1
5542	363	3	1
5542	44672	3	-1
5587	1109	3	1
5587	27301	3	-1
5712	33	3	1
5712	53787	3	-1
5832	9	3	1
5832	1023	3	-1
5843	1342	3	1
5843	72183	3	-1
5875	27	3	1
5875	55690	3	-1
5944	27	3	1
5944	42646	3	-1
5956	453	3	1
5956	9094	3	-1
6036	453	3	1
6036	60416	3	-1
6140	363	3	1
6140	4646	3	-1
6158	47295	3	1
6158	13917	3	-1
6237	131	3	1
6237	65627	3	-1
6282	11	3	1
6282	15629	3	-1
6298	12379	3	1
6298	38676	3	-1
6300	13106	3	1
6300	3262	3	-1
6525	2093	3	1
6525	72845	3	-1
6622	363	3	1
6622	53669	3	-1
6674	33	3	1
6674	5842	3	-1
6743	2633	3	1
6743	20476	3	-1
6754	7	3	1
6754	74568	3	-1
6781	933	3	1
6781	16371	3	-1
6788	27	3	1
6788	10525	3	-1
6828	5655	3	1
6828	49425	3	-1
6908	7	3	1
6908	3557	3	-1
6990	1342	3	1
6990	1212	3	-1
7005	17738	3	1
7005	40588	3	-1
7015	11	3	1
7015	36588	3	-1
7023	27	3	1
7023	9448	3	-1
7055	382	3	1
7055	80	3	-1
7065	190	3	1
7065	10990	3	-1
7159	453	3	1
7159	67666	3	-1
7185	635	3	1
7185	19356	3	-1
7192	27	3	1
7192	40741	3	-1
7259	1342	3	1
7259	44672	3	-1
7293	178	3	1
7293	30563	3	-1
7307	4891	3	1
7307	39808	3	-1
7309	27	3	1
7309	9386	3	-1
7355	1362	3	1
7355	1910	3	-1
7394	15	3	1
7394	1212	3	-1
7424	178	3	1
7424	4814	3	-1
7661	8158	3	1
7661	1735	3	-1
7791	453	3	1
7791	5836	3	-1
7821	7685	3	1
7821	65888	3	-1
7926	131	3	1
7926	29381	3	-1
7929	33	3	1
7929	374	3	-1
8102	11	3	1
8102	1658	3	-1
8115	33	3	1
8115	28718	3	-1
8118	2633	3	1
8118	60957	3	-1
8171	1023	3	1
8171	2356	3	-1
8192	20766	3	1
8192	2839	3	-1
8388	382	3	1
8388	25611	3	-1
8518	10525	3	1
8518	33986	3	-1
8579	7685	3	1
8579	6623	3	-1
8588	9	3	1
8588	12929	3	-1
8606	637	3	1
8606	29688	3	-1
8621	4891	3	1
8621	13530	3	-1
8633	4778	3	1
8633	64086	3	-1
8678	477	3	1
8678	9448	3	-1
8747	473	3	1
8747	52637	3	-1
8748	33	3	1
8748	68554	3	-1
8769	1342	3	1
8769	16860	3	-1
8784	33	3	1
8784	16860	3	-1
8785	33	3	1
8785	16226	3	-1
8846	540	3	1
8846	4814	3	-1
8877	9	3	1
8877	6003	3	-1
8909	8888	3	1
8909	58577	3	-1
8922	637	3	1
8922	39934	3	-1
8968	178	3	1
8968	11437	3	-1
8969	178	3	1
8969	431	3	-1
9056	11	3	1
9056	23920	3	-1
9096	453	3	1
9096	33833	3	-1
9177	9386	3	1
9177	3430	3	-1
9199	80	3	1
9199	62332	3	-1
9242	1342	3	1
9242	28388	3	-1
9271	495	3	1
9271	57932	3	-1
9273	27	3	1
9273	70392	3	-1
9301	5773	3	1
9301	17230	3	-1
9352	128	3	1
9352	4041	3	-1
9368	178	3	1
9368	23314	3	-1
9382	8146	3	1
9382	12800	3	-1
9389	1092	3	1
9389	13600	3	-1
9412	382	3	1
9412	2633	3	-1
9441	1520	3	1
9441	56131	3	-1
9456	771	3	1
9456	16474	3	-1
9469	27	3	1
9469	8728	3	-1
9483	36362	3	1
9483	17346	3	-1
9516	565	3	1
9516	70933	3	-1
9588	382	3	1
9588	5074	3	-1
9634	453	3	1
9634	26188	3	-1
9642	33	3	1
9642	17738	3	-1
9708	33	3	1
9708	70496	3	-1
9729	1342	3	1
9729	1383	3	-1
9743	128	3	1
9743	327	3	-1
9840	80	3	1
9840	2222	3	-1
9937	510	3	1
9937	1394	3	-1
9952	11	3	1
9952	585	3	-1
10041	18659	3	1
10041	590	3	-1
10058	115	3	1
10058	25493	3	-1
10126	1342	3	1
10126	15915	3	-1
10151	5202	3	1
10151	56190	3	-1
10158	1023	3	1
10158	65627	3	-1
10195	66180	3	1
10195	63413	3	-1
10370	1362	3	1
10370	47295	3	-1
10393	3557	3	1
10393	21041	3	-1
10405	1342	3	1
10405	4814	3	-1
10427	565	3	1
10427	11420	3	-1
10427	37347	3	1
10427	4022	3	-1
10475	382	3	1
10475	17526	3	-1
10555	473	3	1
10555	31165	3	-1
10569	635	3	1
10569	51299	3	-1
10582	44	3	1
10582	70496	3	-1
10610	771	3	1
10610	53787	3	-1
10696	9	3	1
10696	40588	3	-1
10733	33	3	1
10733	19231	3	-1
10756	1273	3	1
10756	8189	3	-1
10769	14895	3	1
10769	1330	3	-1
10805	27	3	1
10805	540	3	-1
10808	1330	3	1
10808	6791	3	-1
10878	15	3	1
10878	1394	3	-1
10882	178	3	1
10882	11473	3	-1
10941	230	3	1
10941	22232	3	-1
10947	178	3	1
10947	1016	3	-1
11007	33	3	1
11007	4814	3	-1
11026	382	3	1
11026	26188	3	-1
11227	11	3	1
11227	52	3	-1
11240	473	3	1
11240	12053	3	-1
11289	771	3	1
11289	12053	3	-1
11311	128	3	1
11311	952	3	-1
11311	5358	3	1
11311	40588	3	-1
11324	2539	3	1
11324	65102	3	-1
11393	178	3	1
11393	33417	3	-1
11416	1868	3	1
11416	33750	3	-1
11429	590	3	1
11429	21351	3	-1
11560	178	3	1
11560	3262	3	-1
11562	33	3	1
11562	72523	3	-1
11570	473	3	1
11570	55677	3	-1
11598	2219	3	1
11598	28425	3	-1
11602	420	3	1
11602	3557	3	-1
11625	2099	3	1
11625	9553	3	-1
11661	4814	3	1
11661	128	3	-1
11770	7	3	1
11770	43677	3	-1
11778	128	3	1
11778	510	3	-1
11779	18659	3	1
11779	57932	3	-1
11795	3439	3	1
11795	20766	3	-1
11803	1868	3	1
11803	25662	3	-1
11842	1273	3	1
11842	3859	3	-1
11846	27	3	1
11846	33669	3	-1
11861	374	3	1
11861	11191	3	-1
11882	11	3	1
11882	5292	3	-1
11903	3439	3	1
11903	51602	3	-1
12011	420	3	1
12011	51033	3	-1
12015	510	3	1
12015	23920	3	-1
12079	27	3	1
12079	31433	3	-1
12082	27	3	1
12082	1182	3	-1
12134	178	3	1
12134	3430	3	-1
12189	2093	3	1
12189	33705	3	-1
12190	635	3	1
12190	4394	3	-1
12193	1330	3	1
12193	9094	3	-1
12194	33	3	1
12194	17346	3	-1
12233	80	3	1
12233	128	3	-1
12339	33	3	1
12339	5743	3	-1
12353	27	3	1
12353	3214	3	-1
12365	453	3	1
12365	13514	3	-1
12383	16122	3	1
12383	24375	3	-1
12385	11	3	1
12385	1658	3	-1
12416	27	3	1
12416	12800	3	-1
12430	1109	3	1
12430	13600	3	-1
12457	15	3	1
12457	45874	3	-1
12548	1092	3	1
12548	10082	3	-1
12581	17230	3	1
12581	21041	3	-1
12588	12379	3	1
12588	51602	3	-1
12594	1364	3	1
12594	2267	3	-1
12621	27	3	1
12621	27301	3	-1
12648	8025	3	1
12648	13004	3	-1
12669	178	3	1
12669	40022	3	-1
12673	870	3	1
12673	4316	3	-1
12728	11	3	1
12728	33540	3	-1
12772	80	3	1
12772	13514	3	-1
12774	27	3	1
12774	10082	3	-1
12814	178	3	1
12814	34541	3	-1
12861	635	3	1
12861	31	3	-1
12886	52	3	1
12886	3547	3	-1
12893	27	3	1
12893	5836	3	-1
12912	771	3	1
12912	10686	3	-1
12950	27	3	1
12950	510	3	-1
12955	9	3	1
12955	4308	3	-1
12975	15	3	1
12975	950	3	-1
13046	1658	3	1
13046	7685	3	-1
13051	453	3	1
13051	27131	3	-1
13097	131	3	1
13097	27021	3	-1
13116	8728	3	1
13116	741	3	-1
13124	60416	3	1
13124	30326	3	-1
13134	33	3	1
13134	21152	3	-1
13171	131	3	1
13171	18659	3	-1
13190	2539	3	1
13190	4386	3	-1
13230	27	3	1
13230	38078	3	-1
13299	1023	3	1
13299	33833	3	-1
13316	12117	3	1
13316	13004	3	-1
13386	540	3	1
13386	4316	3	-1
13434	80	3	1
13434	870	3	-1
13482	1273	3	1
13482	31	3	-1
13541	565	3	1
13541	49425	3	-1
13561	33	3	1
13561	5074	3	-1
13643	33	3	1
13643	8888	3	-1
13772	11	3	1
13772	4394	3	-1
13780	453	3	1
13780	360	3	-1
13820	9	3	1
13820	8099	3	-1
13839	453	3	1
13839	32543	3	-1
14010	178	3	1
14010	3214	3	-1
14013	11	3	1
14013	39719	3	-1
14022	635	3	1
14022	1016	3	-1
14041	128	3	1
14041	68554	3	-1
14075	540	3	1
14075	72119	3	-1
14109	453	3	1
14109	11494	3	-1
14125	363	3	1
14125	8161	3	-1
14140	33	3	1
14140	374	3	-1
14159	1023	3	1
14159	10525	3	-1
14187	33	3	1
14187	14038	3	-1
14187	131	3	1
14187	1016	3	-1
14188	27	3	1
14188	178	3	-1
14222	11966	3	1
14222	48704	3	-1
14226	1023	3	1
14226	2565	3	-1
14256	510	3	1
14256	11437	3	-1
14258	13901	3	1
14258	999	3	-1
14332	27	3	1
14332	14038	3	-1
14464	453	3	1
14464	10536	3	-1
14502	2633	3	1
14502	20766	3	-1
14531	327	3	1
14531	1934	3	-1
14539	11	3	1
14539	53787	3	-1
14562	590	3	1
14562	18443	3	-1
14569	33	3	1
14569	4488	3	-1
14664	62771	3	1
14664	22232	3	-1
14742	178	3	1
14742	8475	3	-1
14778	27	3	1
14778	4814	3	-1
14865	1868	3	1
14865	68554	3	-1
14878	27	3	1
14878	8099	3	-1
14898	33	3	1
14898	6791	3	-1
14966	33	3	1
14966	5655	3	-1
14986	577	3	1
14986	128	3	-1
15005	128	3	1
15005	4524	3	-1
15014	453	3	1
15014	374	3	-1
15029	27	3	1
15029	1394	3	-1
15030	565	3	1
15030	3265	3	-1
15076	178	3	1
15076	39808	3	-1
15096	25611	3	1
15096	4939	3	-1
15102	2539	3	1
15102	5655	3	-1
15129	1023	3	1
15129	17230	3	-1
15192	1109	3	1
15192	33113	3	-1
15274	8146	3	1
15274	15629	3	-1
15348	27	3	1
15348	27131	3	-1
15471	11	3	1
15471	13049	3	-1
15484	327	3	1
15484	5836	3	-1
15497	1362	3	1
15497	20289	3	-1
15589	178	3	1
15589	23314	3	-1
15638	178	3	1
15638	1364	3	-1
15669	741	3	1
15669	78	3	-1
15685	78	3	1
15685	73066	3	-1
15787	363	3	1
15787	11494	3	-1
15929	453	3	1
15929	2427	3	-1
15966	577	3	1
15966	20766	3	-1
15989	178	3	1
15989	70496	3	-1
15992	453	3	1
15992	2219	3	-1
16013	635	3	1
16013	56190	3	-1
16025	565	3	1
16025	374	3	-1
16112	540	3	1
16112	14525	3	-1
16163	33	3	1
16163	18053	3	-1
16209	15	3	1
16209	10536	3	-1
16272	33	3	1
16272	17230	3	-1
16279	11	3	1
16279	53206	3	-1
16303	11	3	1
16303	1562	3	-1
16339	33	3	1
16339	16860	3	-1
16370	495	3	1
16370	25493	3	-1
16386	510	3	1
16386	44	3	-1
16455	27	3	1
16455	13569	3	-1
16552	128	3	1
16552	670	3	-1
16566	540	3	1
16566	5836	3	-1
16777	952	3	1
16777	40681	3	-1
16818	453	3	1
16818	6791	3	-1
16848	473	3	1
16848	36528	3	-1
16851	27	3	1
16851	4308	3	-1
16885	453	3	1
16885	70933	3	-1
16979	27	3	1
16979	1910	3	-1
17077	1394	3	1
17077	5074	3	-1
17086	78	3	1
17086	3684	3	-1
17115	1092	3	1
17115	14766	3	-1
17201	3098	3	1
17201	12154	3	-1
17337	33	3	1
17337	4581	3	-1
17460	8728	3	1
17460	2219	3	-1
17527	6921	3	1
17527	55051	3	-1
17533	178	3	1
17533	14525	3	-1
17534	33	3	1
17534	39808	3	-1
17555	473	3	1
17555	18659	3	-1
17568	33	3	1
17568	9333	3	-1
17605	453	3	1
17605	6988	3	-1
17638	510	3	1
17638	23694	3	-1
17786	565	3	1
17786	54269	3	-1
17799	19419	3	1
17799	56613	3	-1
17873	1735	3	1
17873	9	3	-1
17928	20476	3	1
17928	771	3	-1
17988	1658	3	1
17988	12929	3	-1
18035	178	3	1
18035	1622	3	-1
18043	11	3	1
18043	24981	3	-1
18077	1342	3	1
18077	420	3	-1
18081	590	3	1
18081	60957	3	-1
18136	4891	3	1
18136	510	3	-1
18221	12154	3	1
18221	56442	3	-1
18274	1342	3	1
18274	3098	3	-1
18332	33	3	1
18332	20289	3	-1
18392	8728	3	1
18392	2539	3	-1
18413	453	3	1
18413	65627	3	-1
18487	1304	3	1
18487	48290	3	-1
18516	363	3	1
18516	58399	3	-1
18528	8146	3	1
18528	49784	3	-1
18624	453	3	1
18624	999	3	-1
18656	453	3	1
18656	1342	3	-1
18694	27	3	1
18694	44	3	-1
18695	453	3	1
18695	18659	3	-1
18787	178	3	1
18787	10990	3	-1
18902	4778	3	1
18902	2850	3	-1
18942	2203	3	1
18942	1182	3	-1
18943	2203	3	1
18943	24571	3	-1
18954	1445	3	1
18954	70295	3	-1
18985	131	3	1
18985	30563	3	-1
19021	473	3	1
19021	72274	3	-1
19062	327	3	1
19062	38	3	-1
19120	128	3	1
19120	72183	3	-1
19167	453	3	1
19167	20289	3	-1
19168	1362	3	1
19168	60336	3	-1
19175	1182	3	1
19175	72523	3	-1
19458	540	3	1
19458	29241	3	-1
19466	590	3	1
19466	7433	3	-1
19544	510	3	1
19544	56190	3	-1
19614	78	3	1
19614	72274	3	-1
19679	1092	3	1
19679	15293	3	-1
19820	2539	3	1
19820	41236	3	-1
19828	2203	3	1
19828	33986	3	-1
19832	540	3	1
19832	33833	3	-1
19851	27	3	1
19851	6921	3	-1
19852	1342	3	1
19852	61229	3	-1
19900	27	3	1
19900	8161	3	-1
19927	1182	3	1
19927	1520	3	-1
19979	80	3	1
19979	16982	3	-1
19991	510	3	1
19991	61222	3	-1
20110	51299	3	1
20110	4354	3	-1
20147	178	3	1
20147	29215	3	-1
20148	327	3	1
20148	64223	3	-1
20200	585	3	1
20200	17526	3	-1
20275	1182	3	1
20275	42646	3	-1
20294	27	3	1
20294	1362	3	-1
20335	585	3	1
20335	8869	3	-1
20362	1273	3	1
20362	9694	3	-1
20539	870	3	1
20539	48704	3	-1
20687	1092	3	1
20687	39934	3	-1
20737	131	3	1
20737	8951	3	-1
20737	590	3	1
20737	51299	3	-1
20767	178	3	1
20767	38373	3	-1
20788	363	3	1
20788	29167	3	-1
20818	3214	3	1
20818	13527	3	-1
20899	31433	3	1
20899	12972	3	-1
20959	16122	3	1
20959	5655	3	-1
20972	43797	3	1
20972	16833	3	-1
21050	3098	3	1
21050	80	3	-1
21069	453	3	1
21069	5074	3	-1
21108	510	3	1
21108	26305	3	-1
21196	2099	3	1
21196	17095	3	-1
21236	33	3	1
21236	477	3	-1
21264	3265	3	1
21264	6988	3	-1
21273	178	3	1
21273	66180	3	-1
21279	540	3	1
21279	10536	3	-1
21313	510	3	1
21313	70295	3	-1
21339	128	3	1
21339	38	3	-1
21348	453	3	1
21348	4646	3	-1
21350	1342	3	1
21350	14895	3	-1
21373	80	3	1
21373	64086	3	-1
21398	453	3	1
21398	18381	3	-1
21528	27	3	1
21528	53787	3	-1
21562	1342	3	1
21562	21152	3	-1
21619	363	3	1
21619	42926	3	-1
21640	3222	3	1
21640	27131	3	-1
21711	187	3	1
21711	12053	3	-1
21743	33	3	1
21743	56613	3	-1
21749	15	3	1
21749	38695	3	-1
21749	2539	3	1
21749	70933	3	-1
21757	131	3	1
21757	26305	3	-1
21830	9	3	1
21830	1109	3	-1
21865	33	3	1
21865	46734	3	-1
21878	178	3	1
21878	637	3	-1
21944	11	3	1
21944	15293	3	-1
21971	952	3	1
21971	72274	3	-1
21976	178	3	1
21976	17738	3	-1
21976	2203	3	1
21976	43677	3	-1
22219	33	3	1
22219	15683	3	-1
22291	27	3	1
22291	4778	3	-1
22322	178	3	1
22322	45874	3	-1
22337	2565	3	1
22337	53206	3	-1
22399	27	3	1
22399	44667	3	-1
22399	6791	3	1
22399	23659	3	-1
22552	577	3	1
22552	60559	3	-1
22569	453	3	1
22569	13569	3	-1
22601	3210	3	1
22601	74568	3	-1
22638	11	3	1
22638	56131	3	-1
22659	115	3	1
22659	14899	3	-1
22744	27	3	1
22744	73066	3	-1
22774	16122	3	1
22774	431	3	-1
22821	33	3	1
22821	1210	3	-1
22824	360	3	1
22824	4253	3	-1
22922	510	3	1
22922	62771	3	-1
22938	128	3	1
22938	11420	3	-1
22967	36528	3	1
22967	230	3	-1
23008	5743	3	1
23008	4394	3	-1
23071	128	3	1
23071	53206	3	-1
23104	453	3	1
23104	63342	3	-1
23122	33	3	1
23122	31	3	-1
23149	5836	3	1
23149	47863	3	-1
23269	27	3	1
23269	4488	3	-1
23321	11	3	1
23321	53787	3	-1
23329	1273	3	1
23329	7855	3	-1
23352	131	3	1
23352	8161	3	-1
23376	16122	3	1
23376	7433	3	-1
23524	510	3	1
23524	6623	3	-1
23546	17230	3	1
23546	24981	3	-1
23587	27	3	1
23587	1330	3	-1
23590	363	3	1
23590	18659	3	-1
23682	178	3	1
23682	58577	3	-1
23702	771	3	1
23702	29383	3	-1
23721	5655	3	1
23721	10050	3	-1
23765	565	3	1
23765	10990	3	-1
23778	33	3	1
23778	4253	3	-1
23778	540	3	1
23778	5202	3	-1
23878	178	3	1
23878	23545	3	-1
23888	80	3	1
23888	71502	3	-1
23897	178	3	1
23897	56680	3	-1
23947	327	3	1
23947	510	3	-1
23964	33	3	1
23964	70496	3	-1
23968	27	3	1
23968	66180	3	-1
24038	178	3	1
24038	62860	3	-1
24065	18053	3	1
24065	3222	3	-1
24104	327	3	1
24104	21351	3	-1
24158	7	3	1
24158	6921	3	-1
24266	1023	3	1
24266	72274	3	-1
24349	1092	3	1
24349	52637	3	-1
24349	2146	3	1
24349	60559	3	-1
24485	453	3	1
24485	25879	3	-1
24513	27	3	1
24513	21409	3	-1
24517	27	3	1
24517	12379	3	-1
24576	590	3	1
24576	25301	3	-1
24612	11	3	1
24612	11966	3	-1
24622	9	3	1
24622	41884	3	-1
24677	178	3	1
24677	72018	3	-1
24908	33	3	1
24908	40588	3	-1
24977	33	3	1
24977	50423	3	-1
25064	2219	3	1
25064	5655	3	-1
25066	9	3	1
25066	25611	3	-1
25118	33	3	1
25118	9094	3	-1
25128	178	3	1
25128	62860	3	-1
25175	36362	3	1
25175	74568	3	-1
25207	565	3	1
25207	15293	3	-1
25221	453	3	1
25221	360	3	-1
25280	420	3	1
25280	4041	3	-1
25327	2539	3	1
25327	42031	3	-1
25343	9386	3	1
25343	27301	3	-1
25378	27	3	1
25378	66322	3	-1
25465	1364	3	1
25465	9333	3	-1
25479	33	3	1
25479	12117	3	-1
25488	363	3	1
25488	62332	3	-1
25510	3439	3	1
25510	190	3	-1
25594	178	3	1
25594	7886	3	-1
25637	9	3	1
25637	54269	3	-1
25646	1562	3	1
25646	25324	3	-1
25647	327	3	1
25647	10525	3	-1
25787	453	3	1
25787	20135	3	-1
25793	178	3	1
25793	2093	3	-1
25853	870	3	1
25853	44	3	-1
25967	590	3	1
25967	2099	3	-1
26011	1735	3	1
26011	14525	3	-1
26053	590	3	1
26053	13530	3	-1
26080	11	3	1
26080	42994	3	-1
26168	178	3	1
26168	60416	3	-1
26190	78	3	1
26190	3566	3	-1
26202	178	3	1
26202	15293	3	-1
26211	4891	3	1
26211	9448	3	-1
26407	80	3	1
26407	42871	3	-1
26409	14315	3	1
26409	16833	3	-1
26444	1362	3	1
26444	36588	3	-1
26449	327	3	1
26449	1658	3	-1
26510	178	3	1
26510	12053	3	-1
26594	178	3	1
26594	36528	3	-1
26600	635	3	1
26600	8869	3	-1
26648	1330	3	1
26648	14766	3	-1
26667	7	3	1
26667	33540	3	-1
26679	25611	3	1
26679	1520	3	-1
26694	27	3	1
26694	50834	3	-1
26714	9996	3	1
26714	27301	3	-1
26716	15915	3	1
26716	4041	3	-1
26768	15915	3	1
26768	4386	3	-1
26790	10536	3	1
26790	4488	3	-1
26794	473	3	1
26794	5202	3	-1
26813	431	3	1
26813	6921	3	-1
26815	27	3	1
26815	51602	3	-1
26873	15	3	1
26873	26305	3	-1
26986	453	3	1
26986	13527	3	-1
26998	27	3	1
26998	10333	3	-1
26999	4316	3	1
